Date,US
2020-01-23,0
2020-01-24,0
2020-01-25,0
2020-01-26,0
2020-01-27,0
2020-01-28,0
2020-01-29,0
2020-01-30,0
2020-01-31,0
2020-02-01,0
2020-02-02,0
2020-02-03,0
2020-02-04,0
2020-02-05,0
2020-02-06,0
2020-02-07,0
2020-02-08,0
2020-02-09,0
2020-02-10,0
2020-02-11,0
2020-02-12,0
2020-02-13,0
2020-02-14,0
2020-02-15,0
2020-02-16,0
2020-02-17,0
2020-02-18,0
2020-02-19,0
2020-02-20,0
2020-02-21,0
2020-02-22,0
2020-02-23,0
2020-02-24,36
2020-02-25,36
2020-02-26,42
2020-02-27,42
2020-02-28,44
2020-02-29,44
2020-03-01,44
2020-03-02,45
2020-03-03,45
2020-03-04,45
2020-03-05,45
2020-03-06,45
2020-03-07,66
2020-03-08,66
2020-03-09,66
2020-03-10,959
2020-03-11,1281
2020-03-12,1663
2020-03-13,2179
2020-03-14,2727
2020-03-15,3499
2020-03-16,4632
2020-03-17,6421
2020-03-18,7783
2020-03-19,13677
2020-03-20,19101
